AUTHOR BLAST
MODEL 1
T37020005444 GO:0001077 0.40
T37020005444 GO:0001228 0.40
T37020005444 GO:0000975 0.40
T37020005444 GO:0000976 0.40
T37020005444 GO:0000977 0.40
T37020005444 GO:0000978 0.40
T37020005444 GO:0000987 0.40
T37020005444 GO:0000988 0.40
T37020005444 GO:0000989 0.40
T37020005444 GO:0001010 0.40
T37020005444 GO:0001012 0.40
T37020005444 GO:0001067 0.40
T37020005444 GO:0001133 0.40
T37020005444 GO:0001134 0.40
T37020005444 GO:0001159 0.40
T37020005444 GO:0043565 0.40
T37020005444 GO:0044212 0.40
T37020005444 GO:0000156 0.39
T37020005444 GO:0004871 0.39
T37020005444 GO:0060089 0.39
T37020005444 GO:0003824 0.38
T37020005444 GO:0004620 0.38
T37020005444 GO:0004630 0.38
T37020005444 GO:0008081 0.38
T37020005444 GO:0016298 0.38
T37020005444 GO:0016787 0.38
T37020005444 GO:0016788 0.38
T37020005444 GO:0042578 0.38
T37020005444 GO:0004497 0.35
T37020005444 GO:0016491 0.35
T37020005444 GO:0003712 0.33
T37020005444 GO:0003714 0.33
T37020005444 GO:0005515 0.32
T37020005444 GO:0042802 0.32
T37020005444 GO:0042803 0.32
T37020005444 GO:0046983 0.32
T37020005444 GO:0008194 0.32
T37020005444 GO:0016740 0.32
T37020005444 GO:0016757 0.32
T37020005444 GO:0016758 0.32
T37020005444 GO:0035251 0.32
T37020005444 GO:0046527 0.32
T37020005444 GO:0080043 0.32
T37020005444 GO:0001161 0.32
T37020005444 GO:0001162 0.32
T37020005444 GO:0003713 0.32
T37020005444 GO:0044213 0.32
T37020005444 GO:0003682 0.31
T37020005444 GO:0031490 0.31
T37020005444 GO:0043566 0.31
T37020005510 GO:0003674 0.39
T37020005510 GO:0003824 0.39
T37020005510 GO:0004842 0.39
T37020005510 GO:0016874 0.39
T37020005510 GO:0016879 0.39
T37020005510 GO:0016881 0.39
T37020005510 GO:0019787 0.39
T37020005510 GO:0003676 0.34
T37020005510 GO:0003677 0.34
T37020005510 GO:0005488 0.34
T37020005510 GO:0097159 0.34
T37020005510 GO:1901363 0.34
T37020005510 GO:0005515 0.33
T37020005510 GO:0043565 0.33
T37020005510 GO:0046983 0.33
T37020005510 GO:0000975 0.32
T37020005510 GO:0001067 0.32
T37020005510 GO:0044212 0.32
T37020005510 GO:0005083 0.30
T37020005510 GO:0005085 0.30
T37020005510 GO:0005088 0.30
T37020005510 GO:0005089 0.30
T37020005510 GO:0030234 0.30
T37020005510 GO:0030695 0.30
T37020005510 GO:0060589 0.30
T37020005510 GO:0000166 0.30
T37020005510 GO:0008603 0.30
T37020005510 GO:0017076 0.30
T37020005510 GO:0019207 0.30
T37020005510 GO:0019887 0.30
T37020005510 GO:0019899 0.30
T37020005510 GO:0019900 0.30
T37020005510 GO:0019901 0.30
T37020005510 GO:0030551 0.30
T37020005510 GO:0030552 0.30
T37020005510 GO:0030554 0.30
T37020005510 GO:0032553 0.30
T37020005510 GO:0032555 0.30
T37020005510 GO:0032559 0.30
T37020005510 GO:0034236 0.30
T37020005510 GO:0036094 0.30
T37020005510 GO:0043167 0.30
T37020005510 GO:0043168 0.30
T37020005510 GO:0051018 0.30
T37020005510 GO:1901265 0.30
T37020005510 GO:0003779 0.28
T37020005510 GO:0005096 0.28
T37020005510 GO:0008047 0.28
T37020005510 GO:0008092 0.28
T37020005510 GO:0031625 0.28
T37020005510 GO:0044389 0.28
T37020005510 GO:0051015 0.28
T37020005511 GO:0003674 0.35
T37020005511 GO:0003676 0.35
T37020005511 GO:0003677 0.35
T37020005511 GO:0005488 0.35
T37020005511 GO:0097159 0.35
T37020005511 GO:1901363 0.35
T37020005511 GO:0000975 0.35
T37020005511 GO:0001067 0.35
T37020005511 GO:0044212 0.35
T37020005511 GO:0005515 0.34
T37020005511 GO:0043565 0.34
T37020005511 GO:0046983 0.34
T37020005511 GO:0008270 0.30
T37020005511 GO:0043167 0.30
T37020005511 GO:0043169 0.30
T37020005511 GO:0046872 0.30
T37020005511 GO:0046914 0.30
T37020005511 GO:0003824 0.29
T37020005511 GO:0016166 0.29
T37020005511 GO:0016491 0.29
T37020005511 GO:0016627 0.29
T37020005511 GO:0005518 0.27
T37020005701 GO:0003674 1.00
T37020005701 GO:0005488 1.00
T37020005701 GO:0005507 1.00
T37020005701 GO:0043167 1.00
T37020005701 GO:0043169 1.00
T37020005701 GO:0046872 1.00
T37020005701 GO:0046914 1.00
T37020005701 GO:0000166 0.80
T37020005701 GO:0001882 0.80
T37020005701 GO:0001883 0.80
T37020005701 GO:0003824 0.80
T37020005701 GO:0004017 0.80
T37020005701 GO:0005524 0.80
T37020005701 GO:0016301 0.80
T37020005701 GO:0016740 0.80
T37020005701 GO:0016772 0.80
T37020005701 GO:0016776 0.80
T37020005701 GO:0017076 0.80
T37020005701 GO:0019201 0.80
T37020005701 GO:0019205 0.80
T37020005701 GO:0030554 0.80
T37020005701 GO:0032549 0.80
T37020005701 GO:0032550 0.80
T37020005701 GO:0032553 0.80
T37020005701 GO:0032555 0.80
T37020005701 GO:0032559 0.80
T37020005701 GO:0035639 0.80
T37020005701 GO:0036094 0.80
T37020005701 GO:0043168 0.80
T37020005701 GO:0097159 0.80
T37020005701 GO:1901265 0.80
T37020005701 GO:1901363 0.80
T37020005701 GO:0046899 0.49
T37020005701 GO:0005515 0.49
T37020005701 GO:0042802 0.49
T37020005701 GO:0000287 0.47
T37020005701 GO:0016208 0.47
T37020005701 GO:0004550 0.41
T37020005701 GO:0016462 0.36
T37020005701 GO:0016787 0.36
T37020005701 GO:0016817 0.36
T37020005701 GO:0016818 0.36
T37020005701 GO:0016887 0.36
T37020005701 GO:0017111 0.36
T37020005701 GO:0050145 0.31
T37020005701 GO:0004127 0.31
T37020005701 GO:0019206 0.30
T37020005701 GO:0009041 0.30
T37020005701 GO:0033862 0.30
T37020005701 GO:0004849 0.28
T37020005846 GO:0003674 0.77
T37020005846 GO:0003824 0.77
T37020005846 GO:0016410 0.77
T37020005846 GO:0016740 0.77
T37020005846 GO:0016746 0.77
T37020005846 GO:0016747 0.77
T37020005846 GO:0050291 0.77
T37020005846 GO:0004872 0.23
T37020006031 GO:0003674 0.62
T37020006031 GO:0003824 0.62
T37020006031 GO:0004672 0.62
T37020006031 GO:0004674 0.62
T37020006031 GO:0004675 0.62
T37020006031 GO:0004871 0.62
T37020006031 GO:0004872 0.62
T37020006031 GO:0004888 0.62
T37020006031 GO:0016301 0.62
T37020006031 GO:0016740 0.62
T37020006031 GO:0016772 0.62
T37020006031 GO:0016773 0.62
T37020006031 GO:0019199 0.62
T37020006031 GO:0038023 0.62
T37020006031 GO:0060089 0.62
T37020006031 GO:0005488 0.39
T37020006031 GO:0005515 0.39
T37020006031 GO:0005516 0.39
T37020006031 GO:0004702 0.38
T37020006031 GO:0004704 0.38
T37020006031 GO:0004842 0.38
T37020006031 GO:0005057 0.38
T37020006031 GO:0016874 0.38
T37020006031 GO:0016879 0.38
T37020006031 GO:0016881 0.38
T37020006031 GO:0019787 0.38
T37020006031 GO:0005496 0.37
T37020006031 GO:0008289 0.37
T37020006031 GO:0042802 0.37
T37020006031 GO:0042803 0.37
T37020006031 GO:0046983 0.37
T37020006031 GO:0097159 0.37
T37020006031 GO:0001653 0.36
T37020006031 GO:0004383 0.36
T37020006031 GO:0009975 0.36
T37020006031 GO:0016829 0.36
T37020006031 GO:0016849 0.36
T37020006031 GO:0043621 0.36
T37020006031 GO:0008061 0.36
T37020006031 GO:0043167 0.36
T37020006031 GO:0043169 0.36
T37020006031 GO:0097367 0.36
T37020006031 GO:2001080 0.36
T37020006031 GO:0004683 0.35
T37020006031 GO:0004706 0.35
T37020006031 GO:0004709 0.35
T37020006031 GO:0017016 0.35
T37020006031 GO:0017048 0.35
T37020006031 GO:0019899 0.35
T37020006031 GO:0031267 0.35
T37020006031 GO:0048365 0.35
T37020006031 GO:0051020 0.35
T37020006031 GO:0000988 0.34
T37020006031 GO:0000989 0.34
T37020006031 GO:0003712 0.34
T37020006031 GO:0003714 0.34
T37020006031 GO:0000166 0.34
T37020006031 GO:0001882 0.34
T37020006031 GO:0001883 0.34
T37020006031 GO:0005524 0.34
T37020006031 GO:0017076 0.34
T37020006031 GO:0030554 0.34
T37020006031 GO:0032549 0.34
T37020006031 GO:0032550 0.34
T37020006031 GO:0032553 0.34
T37020006031 GO:0032555 0.34
T37020006031 GO:0032559 0.34
T37020006031 GO:0035639 0.34
T37020006031 GO:0036094 0.34
T37020006031 GO:0043168 0.34
T37020006031 GO:1901265 0.34
T37020006031 GO:1901363 0.34
T37020006031 GO:0004713 0.33
T37020006031 GO:0003713 0.33
T37020006031 GO:0032403 0.33
T37020006031 GO:0008022 0.33
T37020006031 GO:0033218 0.33
T37020006031 GO:0042277 0.33
T37020006031 GO:0004715 0.32
T37020006031 GO:0004714 0.32
T37020006031 GO:0005003 0.32
T37020006031 GO:0005004 0.32
T37020006031 GO:0000287 0.32
T37020006031 GO:0046872 0.32
T37020006031 GO:0004690 0.32
T37020006031 GO:0004691 0.32
T37020006031 GO:0003779 0.32
T37020006031 GO:0003785 0.32
T37020006031 GO:0008092 0.32
T37020006031 GO:0030145 0.32
T37020006031 GO:0046914 0.32
T37020006031 GO:0051015 0.32
T37020006031 GO:0008134 0.32
T37020006031 GO:0004716 0.31
T37020006031 GO:0004708 0.31
T37020006031 GO:0004712 0.31
T37020006031 GO:0008017 0.31
T37020006031 GO:0015631 0.31
T37020006031 GO:0019900 0.31
T37020006031 GO:0019901 0.31
T37020006031 GO:0020037 0.31
T37020006031 GO:0035173 0.31
T37020006031 GO:0035400 0.31
T37020006031 GO:0035401 0.31
T37020006031 GO:0042393 0.31
T37020006031 GO:0046906 0.31
T37020006031 GO:0005005 0.31
T37020006031 GO:0008046 0.31
T37020006031 GO:0004515 0.31
T37020006031 GO:0016779 0.31
T37020006031 GO:0070064 0.31
T37020006031 GO:0070566 0.31
T37020006031 GO:0019904 0.31
T37020006031 GO:0050700 0.31
T37020006031 GO:0004693 0.30
T37020006031 GO:0008047 0.30
T37020006031 GO:0008656 0.30
T37020006031 GO:0016504 0.30
T37020006031 GO:0016505 0.30
T37020006031 GO:0030234 0.30
T37020006031 GO:0043028 0.30
T37020006031 GO:0061134 0.30
T37020006031 GO:0097472 0.30
T37020006031 GO:0005102 0.30
T37020006031 GO:0005126 0.30
T37020006031 GO:0005128 0.30
T37020006031 GO:0000975 0.30
T37020006031 GO:0001012 0.30
T37020006031 GO:0001067 0.30
T37020006031 GO:0003676 0.30
T37020006031 GO:0003677 0.30
T37020006031 GO:0044212 0.30
T37020006031 GO:0031434 0.30
T37020006031 GO:0031072 0.30
T37020006031 GO:0005178 0.30
T37020006031 GO:0043208 0.30
T37020006031 GO:0046625 0.30
T37020006031 GO:0051861 0.30
T37020006031 GO:0097161 0.30
T37020006031 GO:0005543 0.29
T37020006031 GO:0005547 0.29
T37020006031 GO:0035091 0.29
T37020006031 GO:1901981 0.29
T37020006031 GO:0042608 0.29
T37020006031 GO:0043548 0.29
T37020006031 GO:0019207 0.29
T37020006031 GO:0019209 0.29
T37020006031 GO:0019887 0.29
T37020006031 GO:0030295 0.29
T37020006031 GO:0030296 0.29
T37020006031 GO:0005509 0.29
T37020006031 GO:0017134 0.28
T37020006031 GO:0019838 0.28
T37020006031 GO:0003823 0.28
T37020006031 GO:0005154 0.28
T37020006031 GO:0070851 0.28
T37020006031 GO:0004721 0.28
T37020006031 GO:0004722 0.28
T37020006031 GO:0016787 0.28
T37020006031 GO:0016788 0.28
T37020006031 GO:0016791 0.28
T37020006031 GO:0042578 0.28
T37020006031 GO:0005070 0.28
T37020006031 GO:0030674 0.28
T37020006031 GO:0035591 0.28
T37020006031 GO:0060090 0.28
T37020006031 GO:0005007 0.27
T37020006031 GO:0016941 0.27
T37020006031 GO:0042562 0.27
T37020006031 GO:0045499 0.27
T37020006031 GO:0046875 0.27
T37020006031 GO:0005525 0.27
T37020006031 GO:0017046 0.27
T37020006031 GO:0019001 0.27
T37020006031 GO:0032561 0.27
T37020006031 GO:0001948 0.27
T37020006031 GO:0005539 0.26
T37020006031 GO:0008201 0.26
T37020006031 GO:1901681 0.26
T37020006031 GO:0005010 0.26
T37020006031 GO:0005158 0.26
T37020006031 GO:0005520 0.26
T37020006031 GO:0043559 0.26
T37020006395 GO:0000975 0.57
T37020006395 GO:0000976 0.57
T37020006395 GO:0000977 0.57
T37020006395 GO:0000978 0.57
T37020006395 GO:0000981 0.57
T37020006395 GO:0000982 0.57
T37020006395 GO:0000987 0.57
T37020006395 GO:0000988 0.57
T37020006395 GO:0000989 0.57
T37020006395 GO:0001012 0.57
T37020006395 GO:0001067 0.57
T37020006395 GO:0001071 0.57
T37020006395 GO:0001077 0.57
T37020006395 GO:0001159 0.57
T37020006395 GO:0001228 0.57
T37020006395 GO:0003674 0.57
T37020006395 GO:0003676 0.57
T37020006395 GO:0003677 0.57
T37020006395 GO:0003700 0.57
T37020006395 GO:0003712 0.57
T37020006395 GO:0003714 0.57
T37020006395 GO:0005488 0.57
T37020006395 GO:0005515 0.57
T37020006395 GO:0042802 0.57
T37020006395 GO:0042803 0.57
T37020006395 GO:0043565 0.57
T37020006395 GO:0044212 0.57
T37020006395 GO:0046983 0.57
T37020006395 GO:0097159 0.57
T37020006395 GO:1901363 0.57
T37020006395 GO:0001076 0.43
T37020006395 GO:0001085 0.43
T37020006395 GO:0001091 0.43
T37020006395 GO:0001093 0.43
T37020006395 GO:0001094 0.43
T37020006395 GO:0001098 0.43
T37020006395 GO:0001099 0.43
T37020006395 GO:0001190 0.43
T37020006395 GO:0008134 0.43
T37020006395 GO:0003705 0.38
T37020006395 GO:0001010 0.37
T37020006395 GO:0001102 0.37
T37020006395 GO:0001133 0.37
T37020006395 GO:0001134 0.37
T37020006395 GO:0033613 0.37
T37020006395 GO:0001078 0.33
T37020006395 GO:0001227 0.33
T37020006395 GO:0000900 0.31
T37020006395 GO:0030371 0.31
T37020006395 GO:0045182 0.31
T37020006395 GO:0090079 0.31
T37020006395 GO:0001047 0.31
T37020006395 GO:0008270 0.30
T37020006395 GO:0043167 0.30
T37020006395 GO:0043169 0.30
T37020006395 GO:0046872 0.30
T37020006395 GO:0046914 0.30
T37020006395 GO:0000980 0.30
T37020006395 GO:0001158 0.30
T37020006395 GO:0003682 0.30
T37020006395 GO:0019904 0.30
T37020006395 GO:0031208 0.30
T37020006395 GO:0035326 0.30
T37020006395 GO:0019899 0.30
T37020006395 GO:0042826 0.30
T37020006395 GO:0001161 0.29
T37020006395 GO:0001162 0.29
T37020006395 GO:0044213 0.29
T37020006395 GO:0008017 0.29
T37020006395 GO:0008092 0.29
T37020006395 GO:0015631 0.29
T37020006395 GO:0000979 0.28
T37020006395 GO:0001046 0.28
T37020006395 GO:0003713 0.28
T37020006395 GO:0001205 0.28
T37020006395 GO:0003690 0.28
T37020006395 GO:0043566 0.28
T37020006395 GO:0000983 0.28
T37020006395 GO:0003723 0.28
T37020006395 GO:0000166 0.28
T37020006395 GO:0008013 0.28
T37020006395 GO:0008327 0.28
T37020006395 GO:0036094 0.28
T37020006395 GO:1901265 0.28
T37020006395 GO:0000217 0.28
T37020006395 GO:0000400 0.28
T37020006395 GO:0031490 0.27
T37020006395 GO:0005102 0.27
T37020006395 GO:0030331 0.27
T37020006395 GO:0035257 0.27
T37020006395 GO:0035258 0.27
T37020006395 GO:0051427 0.27
T37020006395 GO:0046982 0.27
T37020006395 GO:0043425 0.27
T37020006395 GO:0003824 0.27
T37020006395 GO:0008168 0.27
T37020006395 GO:0008170 0.27
T37020006395 GO:0008276 0.27
T37020006395 GO:0008757 0.27
T37020006395 GO:0010844 0.27
T37020006395 GO:0016278 0.27
T37020006395 GO:0016279 0.27
T37020006395 GO:0016740 0.27
T37020006395 GO:0016741 0.27
T37020006395 GO:0018024 0.27
T37020006395 GO:0042054 0.27
T37020006395 GO:0042800 0.27
T37020006395 GO:0005539 0.26
T37020006395 GO:0008201 0.26
T37020006395 GO:0043035 0.26
T37020006395 GO:0043168 0.26
T37020006395 GO:0097367 0.26
T37020006395 GO:1901681 0.26
T37020006395 GO:0035497 0.25
T37020006395 GO:0046332 0.25
T37020006395 GO:0070412 0.25
T37020006395 GO:0070888 0.25
T37020006395 GO:0017124 0.25
T37020006395 GO:0070491 0.24
T37020006395 GO:0003729 0.24
T37020006395 GO:0005215 0.24
T37020006395 GO:0005487 0.24
T37020006395 GO:0001104 0.23
T37020006395 GO:0001105 0.23
T37020006395 GO:0032403 0.23
T37020006395 GO:0036033 0.23
T37020006624 GO:0001071 0.65
T37020006624 GO:0003674 0.65
T37020006624 GO:0003700 0.65
T37020006624 GO:0003676 0.45
T37020006624 GO:0003677 0.45
T37020006624 GO:0005488 0.45
T37020006624 GO:0043565 0.45
T37020006624 GO:0097159 0.45
T37020006624 GO:1901363 0.45
T37020006624 GO:0003779 0.28
T37020006624 GO:0005515 0.28
T37020006624 GO:0008092 0.28
T37020006624 GO:0042802 0.28
T37020006624 GO:0042803 0.28
T37020006624 GO:0043548 0.28
T37020006624 GO:0046983 0.28
T37020006624 GO:0051015 0.28
T37020006634 GO:0003674 0.40
T37020006634 GO:0003676 0.40
T37020006634 GO:0003677 0.40
T37020006634 GO:0005488 0.40
T37020006634 GO:0043565 0.40
T37020006634 GO:0097159 0.40
T37020006634 GO:1901363 0.40
T37020006634 GO:0001071 0.39
T37020006634 GO:0003700 0.39
T37020006721 GO:0000975 0.64
T37020006721 GO:0000976 0.64
T37020006721 GO:0000977 0.64
T37020006721 GO:0001012 0.64
T37020006721 GO:0001067 0.64
T37020006721 GO:0003674 0.64
T37020006721 GO:0003676 0.64
T37020006721 GO:0003677 0.64
T37020006721 GO:0003697 0.64
T37020006721 GO:0003824 0.64
T37020006721 GO:0004550 0.64
T37020006721 GO:0005488 0.64
T37020006721 GO:0005515 0.64
T37020006721 GO:0008092 0.64
T37020006721 GO:0015631 0.64
T37020006721 GO:0016301 0.64
T37020006721 GO:0016740 0.64
T37020006721 GO:0016772 0.64
T37020006721 GO:0016776 0.64
T37020006721 GO:0019205 0.64
T37020006721 GO:0043015 0.64
T37020006721 GO:0043565 0.64
T37020006721 GO:0043566 0.64
T37020006721 GO:0044212 0.64
T37020006721 GO:0097159 0.64
T37020006721 GO:1901363 0.64
T37020006721 GO:0000166 0.63
T37020006721 GO:0000287 0.63
T37020006721 GO:0001882 0.63
T37020006721 GO:0001883 0.63
T37020006721 GO:0004518 0.63
T37020006721 GO:0004536 0.63
T37020006721 GO:0005524 0.63
T37020006721 GO:0005525 0.63
T37020006721 GO:0008017 0.63
T37020006721 GO:0016787 0.63
T37020006721 GO:0016788 0.63
T37020006721 GO:0017076 0.63
T37020006721 GO:0019001 0.63
T37020006721 GO:0030554 0.63
T37020006721 GO:0032549 0.63
T37020006721 GO:0032550 0.63
T37020006721 GO:0032553 0.63
T37020006721 GO:0032555 0.63
T37020006721 GO:0032559 0.63
T37020006721 GO:0032561 0.63
T37020006721 GO:0035639 0.63
T37020006721 GO:0036094 0.63
T37020006721 GO:0043021 0.63
T37020006721 GO:0043024 0.63
T37020006721 GO:0043167 0.63
T37020006721 GO:0043168 0.63
T37020006721 GO:0043169 0.63
T37020006721 GO:0046872 0.63
T37020006721 GO:1901265 0.63
T37020006721 GO:0001071 0.62
T37020006721 GO:0003700 0.62
T37020006721 GO:0004672 0.62
T37020006721 GO:0004674 0.62
T37020006721 GO:0005504 0.62
T37020006721 GO:0008144 0.62
T37020006721 GO:0008289 0.62
T37020006721 GO:0016773 0.62
T37020006721 GO:0031406 0.62
T37020006721 GO:0033293 0.62
T37020006721 GO:0008270 0.59
T37020006721 GO:0046914 0.59
T37020006721 GO:0050897 0.59
T37020006721 GO:0004687 0.26
T37020006721 GO:0005215 0.24
T37020006721 GO:0015399 0.24
T37020006721 GO:0015405 0.24
T37020006721 GO:0016462 0.24
T37020006721 GO:0016817 0.24
T37020006721 GO:0016818 0.24
T37020006721 GO:0016820 0.24
T37020006721 GO:0016887 0.24
T37020006721 GO:0017111 0.24
T37020006721 GO:0022804 0.24
T37020006721 GO:0022857 0.24
T37020006721 GO:0042623 0.24
T37020006721 GO:0042626 0.24
T37020006721 GO:0043492 0.24
T37020006721 GO:0004012 0.23
T37020006721 GO:0005319 0.23
T37020006721 GO:0005548 0.23
T37020006721 GO:0022892 0.23
T37020006866 GO:0003674 0.35
T37020006866 GO:0003824 0.35
T37020006866 GO:0016829 0.35
T37020006866 GO:0016835 0.35
T37020006866 GO:0016836 0.35
T37020006866 GO:0047453 0.35
T37020006866 GO:0004672 0.32
T37020006866 GO:0016301 0.32
T37020006866 GO:0016303 0.32
T37020006866 GO:0016740 0.32
T37020006866 GO:0016772 0.32
T37020006866 GO:0016773 0.32
T37020006866 GO:0035004 0.32
T37020006866 GO:0052742 0.32
T37020006866 GO:0016853 0.28
T37020006866 GO:0016854 0.28
T37020006866 GO:0052855 0.28
T37020006866 GO:0052856 0.28
T37020006866 GO:0052857 0.28
T37020006866 GO:0016779 0.27
T37020006866 GO:0019200 0.27
T37020006866 GO:0033785 0.27
T37020006866 GO:0033786 0.27
T37020006866 GO:0070566 0.27
T37020006866 GO:0005488 0.24
T37020006866 GO:0019842 0.24
T37020006866 GO:0031419 0.24
T37020006866 GO:0036094 0.24
T37020006866 GO:0046906 0.24
T37020006866 GO:0051536 0.24
T37020006866 GO:0051539 0.24
T37020006866 GO:0051540 0.24
T37020006866 GO:0097159 0.24
T37020006866 GO:1901363 0.24
T37020006945 GO:0003674 0.47
T37020006945 GO:0003676 0.47
T37020006945 GO:0003723 0.47
T37020006945 GO:0003729 0.47
T37020006945 GO:0003730 0.47
T37020006945 GO:0005488 0.47
T37020006945 GO:0097159 0.47
T37020006945 GO:1901363 0.47
T37020006945 GO:0003727 0.47
T37020006945 GO:0008143 0.47
T37020006945 GO:0070717 0.47
T37020006945 GO:0000166 0.45
T37020006945 GO:0001882 0.45
T37020006945 GO:0001883 0.45
T37020006945 GO:0005507 0.45
T37020006945 GO:0005524 0.45
T37020006945 GO:0017076 0.45
T37020006945 GO:0030554 0.45
T37020006945 GO:0032549 0.45
T37020006945 GO:0032550 0.45
T37020006945 GO:0032553 0.45
T37020006945 GO:0032555 0.45
T37020006945 GO:0032559 0.45
T37020006945 GO:0035639 0.45
T37020006945 GO:0036094 0.45
T37020006945 GO:0043167 0.45
T37020006945 GO:0043168 0.45
T37020006945 GO:0043169 0.45
T37020006945 GO:0046872 0.45
T37020006945 GO:0046914 0.45
T37020006945 GO:1901265 0.45
T37020006945 GO:0003677 0.41
T37020006945 GO:0003697 0.41
T37020006945 GO:0043566 0.41
T37020006945 GO:0043021 0.40
T37020006945 GO:0043023 0.40
T37020006945 GO:0003690 0.36
T37020006945 GO:0001070 0.35
T37020006945 GO:0001071 0.35
T37020006945 GO:0001072 0.35
T37020006945 GO:0003743 0.35
T37020006945 GO:0008135 0.35
T37020006945 GO:0008494 0.34
T37020006945 GO:0045182 0.34
T37020006945 GO:0090079 0.34
T37020006945 GO:0000975 0.34
T37020006945 GO:0001047 0.34
T37020006945 GO:0001067 0.34
T37020006945 GO:0003682 0.34
T37020006945 GO:0044212 0.34
T37020006945 GO:0003678 0.33
T37020006945 GO:0003724 0.33
T37020006945 GO:0003824 0.33
T37020006945 GO:0004003 0.33
T37020006945 GO:0004004 0.33
T37020006945 GO:0004386 0.33
T37020006945 GO:0005215 0.33
T37020006945 GO:0008026 0.33
T37020006945 GO:0008094 0.33
T37020006945 GO:0008186 0.33
T37020006945 GO:0015932 0.33
T37020006945 GO:0016462 0.33
T37020006945 GO:0016787 0.33
T37020006945 GO:0016817 0.33
T37020006945 GO:0016818 0.33
T37020006945 GO:0016887 0.33
T37020006945 GO:0017111 0.33
T37020006945 GO:0022857 0.33
T37020006945 GO:0022884 0.33
T37020006945 GO:0022891 0.33
T37020006945 GO:0022892 0.33
T37020006945 GO:0042623 0.33
T37020006945 GO:0051032 0.33
T37020006945 GO:0051033 0.33
T37020006945 GO:0070035 0.33
T37020006945 GO:0008187 0.33
T37020006945 GO:0008266 0.33
T37020006945 GO:0003823 0.33
T37020006945 GO:0019843 0.32
T37020006945 GO:0030371 0.32
T37020006945 GO:0070181 0.32
T37020006945 GO:0042162 0.32
T37020006945 GO:0043565 0.32
T37020006945 GO:0042134 0.30
T37020006945 GO:0034046 0.30
T37020006945 GO:0000988 0.29
T37020006945 GO:0000989 0.29
T37020006945 GO:0003712 0.29
T37020006945 GO:0003713 0.29
T37020006945 GO:0035613 0.29
T37020006945 GO:0003725 0.29
T37020006945 GO:0017091 0.29
